1f8d929a-3fdc-4798-a57a,1
cc2aa98c-bee1-4b78-9437,1
e3c93f95-daee-4de7-9179,1
8d9233fd-7386-4e39-858a,0
9936d912-cb21-4500-939c,1
d36afcb9-5b86-4da6-85b3,1
4c77cbba-3bd9-499e-ac3a,1
0e4fabca-f927-48d4-9c3c,1
aa9f7f57-8ebc-4ef3-a4b3,0
73116f5f-9b3e-406c-ba98,1
72c75175-bb0c-43e2-9335,1
c262e167-9818-4f1e-b19d,1
6251a13b-edf6-4589-a02c,1
16b917f4-b2c6-4d2f-bc91,1
88f5c8c9-5227-4f6b-9e4b,1
ceffa501-8e76-4822-890c,0
f2c48f04-77b9-45e2-baa5,1
f0a94c13-7f39-4c88-8ce0,1
bda6005e-66f0-4e60-9b7b,1
39ea7cc5-e370-4262-a0f6,0
ce0e925e-4358-4aa4-abe9,1
3161ad23-99ac-4c18-8920,1
03fb5357-88c8-4494-ab4a,1
34956622-21cc-4121-b7a7,1
d083d8cc-ff3c-47b3-9d78,1
91ea2534-693b-4b88-9b36,1
81ee6046-cbfa-47b0-85a3,1
bf83e08b-5aee-4747-8b44,0
34b23b05-1768-486a-afe5,1
64d79f72-ee00-4426-b2dd,1
fa341e42-dcc3-4258-8450,1
df51482d-57bd-40f1-8d3c,1
2acf9894-a911-43b7-83f2,1
8de23528-cf5f-4470-854b,1
3b71be3b-4763-40f3-9027,0
1328d77c-f2fb-40b0-8628,0
6e7f5cc0-a5e3-4e0e-b4b9,1
d04ab953-e1cc-4202-bd29,0
7a0db54a-3f10-41e7-a11b,1
d06be67f-d733-4462-86fa,1
f104a8a0-f968-4454-a677,1
83fef4b7-3717-4ec7-9c6a,1
39aa2f77-7553-4a80-86dd,1
297e7ceb-36fd-4608-b57c,0
1dac4e67-6910-4bcb-85fc,1
2004fb66-33f0-4887-97fb,1
641a1d72-f073-4dc2-b74c,1
e1f8655f-fbc8-4b84-ae66,1
c73ccd0c-997e-4d73-b985,1
67e03fdf-fe58-4ded-b234,0
c8b18692-a885-459a-b5c3,1
e416c002-1e74-4adc-ae0f,0
22e58127-58d3-4fdf-823f,0
6c7c8b78-5e13-42a1-aef4,1
eaef37c3-8431-4339-a162,1
750f6d97-03d6-4fa6-a94f,1
813a2c61-8926-45ec-90a8,1
5e1bbb9e-b734-4592-a364,1
ab5da8e1-ceff-45b9-9129,1
efc947c2-7076-4fa3-bbe5,0
58fb3497-acd0-43f0-8adf,1
e550842a-ae57-42d2-831a,1
477c74e1-291d-46c4-9f78,1
f87ca171-4442-4c35-9f35,1
a8c35b0e-d1b0-46ed-93c7,1
7ca03c5c-4862-401d-9ea4,1
4182c640-6758-4a94-a84e,1
945c5e02-e375-4ab6-9d9f,0
f34a22a1-779c-4def-85a8,1
b313fb28-a7b8-46bb-a443,1
3387ae9e-a7f7-457a-8223,1
e9821d7a-a826-4695-a703,1
b35af08f-25e5-4bc3-bdf5,0
4dc6734c-6cb9-4173-94ff,1
e6cc1060-1ed4-4869-8676,1
f2010e48-8134-40ff-914c,1
1ecd632b-514f-436c-87d4,1
2d827154-f423-4fa9-9526,1
858bf2a3-efa0-40c6-bb8e,1
aeaf7b8a-6b20-4489-8824,0
768f6f6f-8f80-4029-9fcc,0
6871d792-ce8e-4fcf-8808,1
9e615735-004c-4cb6-b9fc,1
c725bac9-caeb-47df-93ed,0
401d9eae-1e97-462b-98d4,0
a1ba7c8d-8839-436e-a407,1
a1b22aaf-818f-4ab7-aa77,0
766f3107-d9b2-4074-80c0,1
692cf45f-39be-4544-b2d1,1
041fd112-e050-42e3-8254,1
8da23f64-a985-4d7a-8938,1
64cbafae-8939-442f-9088,0
ff7b0f9c-83c9-45da-ba41,1
d435a20e-b4ec-47fc-9827,1
5eff8931-5e88-4d31-9160,0
0fb3e55c-32ce-470c-8cd2,1
05ec592c-27ab-479a-b499,0
175c342e-a497-4905-a7b7,1
636387c7-a77f-4c18-acfd,1
08b778ba-87a3-4826-b6ab,1
b1e4f412-3d04-41f0-89cb,1
2550928f-6d56-4a4f-9c80,1
e7bef067-3e9e-4ff4-9833,1
2a63aadb-1074-40b3-9b4a,1
d062a4b2-fe80-4986-b93f,1
72bc1b6a-745e-4204-948b,1
aadeaea2-f90b-498d-a923,1
e64e282d-0ec9-43f7-a3c0,1
3b09cb0a-7309-4eb6-8c33,1
ba57956b-30c0-4451-90a4,1
bbfe76be-f3a1-4aa5-b5bd,1
e05946e1-abb8-4474-970c,1
f494d671-4b74-463c-badb,1
20cefc85-26a0-4fe7-8442,1
e23d064b-5859-4d5a-ac8e,1
53628689-81b5-4c45-aafa,1
c118bc6f-7f48-4678-b06b,1
beceb245-0458-48fa-b807,0
65119050-abfb-404d-9b08,1
29f29321-3ecf-42da-9d3d,0
cc55497a-1be6-420d-88e4,1
1eb6a780-2179-47a0-ba75,1
d0e8bf09-e7f3-4d8b-9ed2,1
6872a266-f72a-44d9-b12f,1
1e7c30f7-ab5e-4a84-ad79,1
073c215b-1045-4a93-af19,1
0a008f65-8d3f-41d2-9d19,1
670b763e-31be-41d9-b8c7,0
51c5fc4a-0e3c-499c-b808,0
2085afcc-6ecb-46be-8724,1
f29f2968-6b35-47d6-a792,1
6f3546ef-e545-4ab8-aab8,1
3c9d25f7-c881-4e52-87d6,1
f308954f-5449-494c-a041,1
36592244-bc65-47b6-80af,0
41168500-bfed-4d80-9074,1
a16a6863-3418-4a29-8066,1
e58a7c16-5b97-403b-ab77,1
6723a7fc-bd44-444f-9237,1
5511276c-0687-4b2d-91df,0
02f46986-403c-4a99-a8d6,0
2a70e2a7-8ad0-4389-9fab,1
95e695cb-dfa2-4081-a99b,1
3b5e72eb-102f-46d9-a157,1
f706948c-876d-4c80-b1bd,1
0070e5b1-110e-41f2-a9a5,1
3e2df7fe-15a7-4b65-8b9f,0
abd0512b-47c2-4e71-8214,1
71d87bc1-d18a-46d8-aead,1
fef44044-1a00-417c-a323,0
68425397-bbc5-431f-b807,1
d29dcf26-fd78-42e6-9b10,1
b86c6bad-968a-4fe3-9df5,1
b0a3848d-755b-49fa-8901,1
a57e19d5-645d-4d55-9624,0
ed6b9b4b-1281-43e7-a027,1
ed69962e-ad91-464d-a7e7,0
6d66418b-c40b-42e4-a422,1
1a027158-e48e-48fa-8424,0
cc912f10-7bbc-419a-b420,0
079a79c4-c5b2-4cc9-982c,1
3b0fbfa1-d6a2-4eca-a722,1
543a78a9-158a-44a9-b3f9,1
ba403313-a2e1-40c6-8e3f,0
c5a0652e-2708-4540-9b38,1
16c5ba52-24f5-4caf-ad05,1
8e4fea2e-2bd0-4792-a623,1
7d225776-d0e8-46e2-89cf,0
69cc3903-e12a-4262-9109,1
509838c2-2231-40b5-b473,0
28597027-1e6a-4d54-be8d,1
735bcfd0-8a3a-4f0e-875f,1
b4dc2da9-3a58-41fb-a8f8,1
ab8aa447-6e90-4d6b-a008,1
7e2a7d17-908e-40f2-a95c,0
19ca1b42-6252-4733-bec2,1
8c24961d-7a88-4b23-a202,1
c2718319-68ca-4fcc-a99e,1
6ab55e87-f36c-4d71-a3de,1
01aadc7f-84ac-4350-862f,1
ca7aae7c-1537-4b81-8e70,1
532734c7-0d84-4f7b-afe5,1
20529a20-53ac-4ec6-bc9d,1
01f30f70-4f9b-4305-811b,0
8b816827-7cd6-414d-b17a,1
23b686ee-3408-4419-b5e3,1
179ed18e-98c7-4fc5-bdd9,1
c9898216-ec04-4212-bb47,1
adc6a387-ab8a-442f-884e,1
6d21a9f1-557d-41c1-b547,0
5f1c3f49-8577-498a-81fa,1
9ef9c7e1-ef70-4859-92a3,1
c4c6298a-cee3-42ad-b59f,1
7a0b922c-3062-4867-a14b,1
4277660c-d5e0-4d5e-ba82,1
e68cd81d-f214-4c76-be43,1
b2c9d917-af8c-4798-86f0,1
4a6bcdb7-8ba9-4e7d-aff1,1
fe48eba6-6d8c-4404-8043,1
20693509-a1df-428f-9cf2,1
50770a9b-7979-4f23-8520,1
bfb80595-b03f-4068-835a,1
1843f365-23db-4354-99ed,1
6bce7896-5acc-4991-b729,1
057fc492-b92b-4799-aa6d,1
4686676e-e61e-4bb8-b70e,1
c7972b11-fd67-4e17-b224,1
627ea51a-df6a-453a-ae3a,0
638c4918-e0ee-4448-b768,1
30fb59d4-d01d-45a0-bc7c,1
9f1fcf80-fd9e-4feb-9558,1
c48b70e8-3441-42b5-bf8b,1
c6b6fb0f-95b1-4c29-8f1a,1
deeee892-316f-4058-bcaf,1
5f084ade-f96a-4931-9ba9,1
3e238c4a-696c-4744-88b3,1
882b3b93-9c86-4108-9dff,1
1b0a6a78-295b-4115-bccd,0
753cdaaa-1b68-4e89-a079,1
a82a6b3d-80a3-4a34-9a01,1
af19e11f-9894-4f09-8f1d,1
0056c188-b8a5-46d7-ab1e,1
5c966395-c0eb-48cb-ae6e,0
508bea21-20c2-4168-a689,0
6167d739-8ee7-4961-9ff1,1
c8149e20-94ed-486d-aac3,0
733286f1-83db-4240-b52d,1
8e971810-b94b-4c16-9c12,1
b149a7e3-54c2-44ec-8de3,1
bfc3838f-08d6-402d-873a,1
26732d98-9e84-4454-872f,1
16111429-57b1-4176-939d,1
ae04157a-86a2-4f9e-aae6,0
900d8497-421d-4270-a0d6,1
965f7160-bf1c-4b25-92ad,1
257d1a4b-fda7-4fd0-b02f,1
7f649939-4bd7-4344-b1ec,1
ad19de63-e11e-49f9-af3e,0
0c1d9067-f09e-4d3f-81a9,1
6e9e1079-9df3-4c08-8b48,0
76dba7cc-a6ee-4508-9a17,1
05269266-2c06-484e-bb98,1
4493c905-cc56-4914-ad8b,1
6c7ccc00-b6c3-4441-bb42,1
5b800e4b-51fc-4a0d-a73c,1
7c1dd7b9-4f1b-4368-ba3c,1
580b9ab3-e422-4e1e-8166,1
afcbb92c-5bbe-42f1-b233,0
7343d3a1-a3ca-4e0a-a877,1
b06322cb-641c-4dfd-979d,0
84927aaa-61cd-4f72-b10c,1
193c7e20-7e5a-4263-bba5,0
3be589cb-9b60-4dc9-88ca,1
6676f483-552e-476c-9a88,1
897f1af1-4609-4a04-bac3,1
b241dc89-c4a8-40d6-aa06,1
930ba550-7941-4a12-80fa,1
b18f72f0-71d1-4722-8bf5,1
fb88c8e7-4a18-4fdc-b27f,1
23524e2f-bf81-487e-9214,1
84365a66-d007-4078-9089,0
830f2508-c448-4cc8-b831,1
f440dc8d-85bc-43b4-9752,0
d763e36f-f925-4067-92a7,1
b8db9812-6852-484f-a02e,1
8c7032e0-a193-459b-bd95,1
475070a5-e3f7-4c92-bce6,0
9b050a74-322d-4076-8d06,1
ec74d929-9ce5-4470-bde7,1
16e29088-8e4d-4d2d-bbed,1
e991a8ca-01af-4fac-a124,1
cecbe096-1157-4165-bb2d,1
ed0e826a-15d5-47ff-954c,0
c5291a52-2b24-4f41-a9de,1
c7816e44-7c11-41dc-8249,0
9da8eef4-bef4-4754-ab20,1
3a5936a2-3a46-4a70-96e5,1
6b64aa21-3241-4a49-bad7,1
a148aff0-d42b-4569-b4ef,0
90814832-41fe-44f1-b5bd,1
14cfc6cd-0b49-4a27-8fc6,1
28f44351-0862-45f8-9090,1
1767372d-c653-44ec-a74d,1
1743d033-3137-4afc-832f,0
15d20d02-ae6a-4ff7-aeea,0
db7182cb-a549-4c28-a88a,1
9801c8cf-cdfb-442f-aae9,1
4f697919-dfaa-46a6-bca5,0
31c4eaf5-3f41-45d3-bd3e,1
565a8080-00bd-44ea-a763,1
1d76a7b8-b334-4499-a11c,1
12be4c65-d74a-48af-aed9,1
1f4914e8-9255-4f0a-9eab,0
ddb04c07-f7d1-4ae0-bc66,1
6c0ab80b-804f-41fb-a60e,1
0fd401e7-e685-41e1-9669,1
aa1485b7-c614-4314-9bfe,1
7cfb95b5-2b6a-4575-85be,1
90de3952-f6ba-4dc0-991c,1
8431baf3-66ff-4cb1-8ca8,1
ae87f852-0b8a-4ef5-a832,0
145cdbb4-5082-4575-9949,1
9b5d9066-6785-4fe1-9320,0
2fe7a842-3783-4333-8a0d,1
292fa59b-53e5-48c0-ba5b,1
c4d820dc-c861-472b-8c1a,1
36a95c8a-373e-4775-83e6,1
82d9eab4-93d6-43bd-87fd,0
7bab62d3-a46f-488c-9cce,1
c58605a7-ee50-4265-bd4f,1
4bb7e958-20d0-46e0-891f,1
375bf073-e669-46b9-b6cf,0
c976e608-a28b-4dfb-bd0f,1
d4331ad4-7b57-4404-a253,1
c5375b16-ae2e-4d8e-8b8a,1
7a8e597c-f892-4ea6-96c8,1
f54c473f-2ccf-428c-b2ab,1
0d8d016a-8549-4301-a3cc,1
8033ee89-66f5-44de-af8c,1
050e2c3a-4908-4068-b8c8,0
bf072262-bd07-4d69-bbf9,1
506d0170-778c-4742-9b90,1
cdb390cd-a16e-4a33-bbd6,1
401b8ea3-826c-461c-a347,1
2b821808-70d6-4c5f-9d92,1
2dc0926f-b1a9-4d3f-9b68,1
a17c9500-0da8-47a1-a6d4,0
ad3f70d9-b139-4be6-9cfa,0
17865a00-3551-4195-8b62,1
c50515e9-171c-4d8d-aec2,1
dfdbbf0b-b606-4aa7-a3b8,1
990d65e4-6dbe-4341-9e01,1
b69b6271-8d53-4b33-a41f,0
1ec32c95-b7e6-4dec-8eb1,1
15b6e499-af54-48c3-8dd1,1
9642c34a-ee65-4715-ac13,1
b68295a0-0a60-4dff-b556,1
2952b423-d963-43d1-9d22,0
7876b007-86c8-4c0a-b1f3,1
2a1e7903-de99-4530-ab5e,0
3fc96fb7-bf7a-4bd0-a5db,1
5e6c8447-d1a9-4b86-bdbb,1
18322b73-53ac-4153-a00b,1
bbf852a2-29ff-4e94-bec6,1
23fb5b2b-344f-47db-a1a8,1
53f52b31-379d-4f0a-87f4,1
47a14ec3-eb89-4bb3-a412,1
9efa6aee-a6f2-47a0-859f,1
1f284fba-8734-4d6c-8717,1
98cf31b7-2a5f-4bbd-91ec,0
d46cf8d3-b6c3-4e15-afdc,1
574c0f3c-3224-4e97-9801,0
66de2f61-4116-4f5b-a9a5,0
6f898101-3fc6-4c7e-970f,1
4ee7ec9f-9bbe-4a3a-9b5e,1
492e3c51-bc56-402e-99b6,1
9083e68b-3697-4c09-bb5a,1
96464546-7ecb-4b6d-8b93,1
d6bd7341-a90b-482b-99c0,1
556e692a-53fc-4d7b-9e33,1
2a809457-9584-4e58-82ac,0
c2ebcc8f-1a8d-43ca-98e7,1
f6f0cea7-e36c-4cb3-b520,1
d3775ac8-21d7-4d47-8f4e,1
ccebb7d2-87fe-42ed-bdb8,1
9f7f9b6d-3d24-4727-814e,1
753dc2d8-24a1-4a0b-b126,1
63f95a18-e556-43fb-a603,1
a5d1e5ea-a016-4bc9-a7a7,0
e05da40b-2cfc-44fa-b466,1
ccfcbd67-c1b9-44cf-a97d,1
09f49715-963e-4262-8fa8,1
47e9eab1-91e2-4bff-a718,1
dd62f6bc-ce58-4766-804e,0
363f28a7-4673-43a2-8ed2,1
043f304e-994b-4a83-a9ec,1
08503f4f-4dae-4a72-9732,1
6dd0a651-aa1b-4bd5-bedd,0
2ac4240e-8f56-421f-963e,1
cc21a316-b463-42ff-8463,0
3cce5432-d078-49b9-9a24,1
ea6711fc-e68c-48ef-914f,1
3404ed5f-db6e-420c-9227,1
86e85ec5-e374-48d1-a0e1,1
ea7212a2-f31d-4ce8-8444,1
8f31eff4-a93b-4fbe-8c32,1
2ac7650e-908e-49ae-8beb,0
2241c406-d184-4fd5-88de,1
ae3a1b78-85fa-4cfa-b733,0
92be915d-6307-42ed-93dd,1
34696939-122b-44a6-ae79,1
99086e6d-3b9b-45eb-8ff1,1
ee42bc26-1422-4ca6-9e1f,1
ed4778c2-8d4e-4b9b-830c,1
91d7e2da-c3b8-47cd-ab26,0
5bb69d33-310b-40d4-bfe4,1
a821f19e-de82-4509-81e5,1
7d47e2a9-d26f-4ab5-9256,1
d206aaff-5ffd-4ce1-afdd,1
260da508-20d2-443e-9557,1
4bf5822c-65d7-4a40-93c5,1
9e8573e8-b438-4d8f-ad31,1
e72f4483-8317-4221-8339,1
c992697c-7a97-43d0-bc25,1
2f471677-6517-4110-96b6,0
de88fcb6-cd34-4dcb-918e,1
d37a601d-19af-48ec-9d88,1
3235fe09-e71a-40b4-a582,1
9d8d3b52-2fb3-4e97-ae98,1
4a5d8d8b-ce64-468c-84f5,1
b30c14a8-96c2-488e-976e,1
3ec5d690-02b8-4cde-8c22,1
3d30301a-62eb-49bc-bde4,1
2c71dadf-d34e-485d-bca9,1
eb80e915-83e3-4a2b-b417,1
008eef8a-2ee9-4f51-a2c1,1
ed672822-6e52-43e3-88fc,1
c566ad99-bc75-493d-8386,1
e0f84e80-2a1e-4e40-b0f8,1
44e427d8-2ac1-4230-b3a7,1
93cae0c7-9a59-4a41-9a02,0
828fe04d-c1da-42d3-acb7,1
ac0c44ff-7c6b-49ac-8196,1
58b43f68-b51f-4069-84ec,1
06d185c4-ee9c-4ab0-9731,1
70919513-5f34-47a8-8dbd,0
dfed00ae-4fd1-4e62-a8f2,0
108fe2ef-25b1-45d5-ba00,1
427bea2b-f602-413d-942d,1
6008b2b3-e2fa-4cdb-b8d5,1
2c2bcdc0-c010-4036-9bfb,0
35eebea5-0857-4c96-a965,1
96609811-3dba-41df-8686,1
e6eebda1-ec08-473f-8e15,1
87214562-2cd4-418d-aded,1
4376c410-609d-46e6-9df2,0
334663c8-74c7-4ba4-a4ef,1
d00f064c-62a1-45e6-85c4,1
fcf7de32-c190-49e5-8324,1
2b310e7c-f64a-42d6-91bc,0
0f4bd206-a26f-4e9f-a0eb,1
17229c46-48e1-4ba8-b13b,1
cc6ed198-8b49-4bbc-8bab,0
a79f0ccf-dd7b-4426-a928,1
db45a78d-44ce-4160-9c72,1
0f5cc299-8e15-44ac-adc9,1
eba1217a-bfb7-4503-9d5e,1
1c15546d-0aef-47c5-9969,1
8e439398-ecc0-4913-b8a4,1
4e5670e3-e4ea-46dc-9e2b,1
f0721db1-8a4e-451d-afd2,1
33d78076-816c-4807-9faf,1
f4b82a5d-1a8e-4bfe-92dc,1
c10a438b-fc0b-4d91-8a36,1
47763496-1a2e-4f09-9381,1
c4b92c00-4465-4918-8646,1
7cd6f840-75b5-41ed-9c2f,1
9b95af90-c67f-4303-bdd5,1
00532be1-e92d-462f-8f84,1
8abc9629-1f83-497e-9dd0,1
54e2afde-dd49-41db-a664,1
912de1cc-ee09-4035-ba76,1
9ef2ef65-6141-4d71-bff5,1
4d96657b-7046-485b-a517,1
248f0a32-5ce3-4fc5-9d80,1
162f21d8-1c2c-44fa-a188,1
115011e9-6a51-4f55-8e9b,1
20063cd9-df9d-4226-ac79,1
4ea34521-7ad2-4b62-9275,1
2961b36d-5982-41f9-8be0,1
665dff75-92d7-407f-84b3,1
2ff27f78-e477-4e8f-839b,1
317ed684-eaaa-42e3-af7e,0
ca7816f9-86bf-433e-951f,1
19063159-143a-4f12-a866,1
1a779321-a8d5-49be-aa05,1
c9d5d870-7307-4896-9b18,1
61507601-948f-435a-a83d,0
b8d0afb8-f977-4749-b2b3,1
36212d83-0b7c-4714-920c,1
eeb263f7-1350-43c5-9d2d,1
efb337f1-1e1c-4025-a851,1
da8ef4c5-cb0c-4d60-950d,1
19f807d2-4071-4be2-b657,1
6f5a0026-230f-449a-b63f,1
6c5e9e70-b6c0-4276-928a,0
19afac25-4a30-4c60-b2d9,1
c7c3c8cf-b86b-41b0-b548,1
d3faf68e-d67d-4cb2-bfda,1
6f923bdc-cec2-4144-954c,1
21c2c328-f8b3-4837-8cb0,1
17c27360-7917-4d70-9979,1
bd41c6b1-1c98-42fc-a64d,0
4c37e5f2-ed44-43fc-ad6f,0
7d28b844-08de-4a16-9b84,1
575a0146-b716-4b3b-bea8,1
8a37a2b5-c278-4f4f-9be5,0
869201bf-aa95-4a01-95e0,1
75f5c3cd-0f2a-42a8-b5ef,0
8df1b83a-90b3-49c5-9e0f,1
c28557b8-2585-49a5-951d,0
30da1141-ec6c-4b4e-8b7c,1
7ceddd1b-f541-4204-90f7,1
994ff3a1-d9f4-4595-a1c1,1
24561f0f-47e1-42f0-b7a2,1
5cb33284-eb50-42a8-a38b,1
c9e59133-1f09-4f5f-8bce,1
144afe19-3ed1-423e-afdf,1
9d1c617e-97fb-4d3e-8d4f,1
5f8e5310-2cf1-49eb-b739,1
4d9794fb-31ca-49c3-a41f,0
d6cc457b-cdb7-4052-ab1a,1
487079d9-f930-45dd-89bc,0
50f632a9-2e92-4bdb-9a8b,0
9dcb2b0e-db98-4e28-8b12,1
b7777337-6cc3-4fb9-accd,1
cd9d8951-afe2-440a-8f36,0
78f3f5d1-a8aa-46e3-9d54,1
e2694dac-113d-43c3-91a0,1
8a0491fd-967f-492e-a62b,1
d3d39a3d-226d-44b0-a961,1
9e23a282-8d31-4066-9ba2,0
25191ef3-be9d-4f46-93b9,1
92cfc80c-4972-43bc-907a,1
5f51b4ec-d04f-494a-84c9,1
9a46e5ea-c654-4668-bd1d,0
0caea1f9-7b7c-48dd-a45c,1
722a3e64-c3be-49f4-827c,1
82dff863-8e79-427a-90ed,1
f0cb0c91-3af6-4121-8d16,1
6714eb5a-7167-4a34-92b9,1
f2694103-40d7-4a45-b6fa,1
7b3082a6-2c83-4301-8de2,1
a73933e0-48bc-436f-9d39,1
718d6dd4-8ce1-48cf-b573,1
2508c45c-38d3-4354-9bba,1
f36853c6-ca4d-4650-9e15,1
cddd1011-bec7-4d4d-82a8,1
62e63edd-c417-4469-b496,0
2c78f970-2baa-410e-adfe,1
2fb8370c-893d-472c-b589,0
9e644375-bd19-43ff-ac77,0
33cf8b15-febb-4dac-9410,1
24ad66ec-c899-49a9-b86f,1
2b1aed98-50b8-4a64-bc39,1
4a6771ba-a442-4cec-a5fe,1
e5d96e6f-c8f1-49ae-890c,1
aab835ba-4c38-4513-9ce4,1
b039d0ec-9c64-4fac-989e,0
0f126cb1-3cee-42d3-818c,1
80e73c17-b0c7-4697-9741,1
2d8c1dbd-b049-4943-be75,1
f4fa015f-31a4-462e-abec,0
37433429-887f-4ac5-976e,1
29d96b6e-3a7c-4fa7-b372,1
f4cdb6d8-ba11-49e3-9b49,1
4128eab8-1531-42b3-8b84,1
adcade31-6c7c-4417-83cb,1
98e98b6c-cd86-4cd8-9ada,1
d8d4e7f7-60c9-4fd5-92f5,1
ee1eac74-048b-48c4-b160,1
794cddd0-7ed7-40e3-bed3,1
927af057-353d-4906-bfe9,1
6f9fdd38-542d-4652-9d11,1
938c79a5-e1b6-4b74-9f46,1
963247e4-5957-416d-b514,1
f7c62a74-d20c-4386-b445,1
dafc7157-7931-4aaf-bfcc,1
9ef6829b-60fa-43ff-9d0b,1
3d86501b-a85e-43f8-898e,0
96accccf-f492-472f-a877,1
2f13c25b-beb1-4e79-9735,1
772ee64f-48f8-44a6-b8bc,1
b2fe4141-cb98-480e-a199,0
3ba37fec-cabd-4b7b-b295,1
62ceda0e-b4c6-4026-ac44,0
48183539-82db-4f6c-b4d3,1
e11520c4-9b1a-4973-b546,1
a4ec0ffc-0df1-49bf-aee6,1
485a9f57-02c0-4b1b-996e,1
1a341ef9-ecc1-4e6e-a23b,1
2a9883c6-b1b5-4b55-b427,0
4f5c347c-75ab-4574-b6ec,1
63e743a6-2d21-47f2-82d2,1
a7ee43c8-13a1-4a1e-b2de,1
6fc99c8b-2fa9-444a-8d3c,0
8d54b487-9661-40ab-8ba5,1
6fd9e00c-1030-4ea8-a22f,1
c67fdac6-f2f7-4e94-9f4d,0
a8e074d5-513c-438c-a0e5,1
71b35242-21de-448b-b279,1
a7548b29-99b2-480e-8c30,1
3100e43a-8a31-4c52-9de4,0
5fa3a475-45fb-47ae-805a,1
00e004b1-94d2-4bf6-85eb,1
e1b7b682-d904-454a-aaa0,1
e0d1dcb3-2067-4b66-b4b4,1
bc488913-c990-4880-874f,1
d4ed6730-8d69-4278-a8fd,0
167ffb56-490c-45ea-8d38,1
3dfd103d-e5ed-4866-bf54,0
f88383ae-954d-4ea6-aa5a,1
3930e1c9-ab91-4183-8a1f,1
4981d16e-7110-4894-8866,1
1b132565-377f-439d-860c,1
6726d47e-d399-4f28-942c,1
2d8e26a2-b2fb-470c-b1f2,1
22691ea7-1c0d-41ef-9d1e,1
c020a1ba-babc-4fcb-a733,1
c3c2f8f0-d0b2-4535-89ac,1
1df3dddf-f13b-463e-8dfb,1
fc60abdf-bedd-4e58-b655,1
9f6aee60-0ba1-4a33-9b35,1
3ea15d2a-3a23-402a-a9ef,1
6f73afdd-b4c9-4f20-9e55,0
95e8a470-d667-47c8-a9bd,1
d79ba282-38a1-4852-8fef,1
29314e7c-c3a4-42db-abf3,1
9d2f1e62-bd6f-4f07-b18d,0
18752253-10d9-452e-9429,1
668d92a9-ce68-45cf-bfcc,1
c7719d4a-ce96-4e81-8203,1
00a2f240-0ff7-4c1e-9d28,1
fc3131fb-1520-43bb-8667,1
a06d900c-6a25-4652-b96e,0
cd77ee5a-d477-486b-9408,1
0bf9df31-8437-4561-ab99,0
7779562c-caac-49ea-81eb,1
4f11cce8-62c4-4e6d-b8a1,1
ab984ed2-e924-4740-934e,0
fb472d1f-24ed-4b8d-853a,1
392e6b29-2268-4515-a425,1
537d006a-54a5-4002-8011,1
786489de-a232-4c4e-89df,1
4f3326a7-6651-4bdf-ad14,1
1c84bf52-2b69-4e65-8bbb,1
a8a2f0cf-f6d2-4318-8c6e,1
bd2297fe-6c13-49c9-a87e,1
084151b9-a16b-4250-9b7c,1
843c4893-6145-4645-ba80,1
5a0c3c2a-8000-4a8c-98e6,1
d91ccd02-effa-4797-9480,1
02424689-fd4d-497e-8d21,0
601180b8-958e-41a3-bc16,1
67d3d1d8-2b38-48ba-a7bd,1
57c6f1f5-edfe-4a37-89f8,1
d0713361-4aed-48da-9884,1
a071aa93-4bc5-4c03-b38a,1
812bb219-f104-41f1-838d,1
a65763bf-0757-482e-8768,1
64ecc079-3cb0-4a03-9143,1
c1691e31-e034-4ff1-9748,0
b9c8522e-4c5e-46b6-9be0,1
5e4fc5de-256f-4009-a40c,1
ddbf7ae5-9b20-435b-875b,1
30fa80e9-9218-4408-a17b,1
b1bb04a9-1df1-4916-a5d3,1
886537e0-8a42-4691-956a,1
7c7494f6-a4bc-44e1-aab0,1
b9a5b4f9-be00-4d47-9f53,1
61f17cd1-c285-48c2-be40,1
f02c68e9-3d22-4bfc-bfd9,1
87f369e0-50d9-446b-8d67,1
c3c068e6-9b11-41a2-a8ce,0
05e5b8b9-ad88-4939-8d3f,1
7d01c876-3d6e-48dd-a426,1
65b37e8f-6646-4c36-bf70,1
3525e99a-a368-4c2e-927c,0
e9b7bd85-9fd9-4204-b41f,1
fa426326-4b0f-4796-9c65,1
cb13c552-b0d2-4228-829d,1
f68d3666-3d19-400e-9f25,1
1cd7322a-a871-49dc-9414,1
b795e17d-ff18-47b8-a364,1
ebe0b18c-c37e-4a24-95e3,1
9e8c00a5-77e7-477e-b9e2,1
06864c6c-0c90-455e-8764,1
0788c067-4407-4f9f-9691,1
097185c6-4ed7-47b7-a062,1
6d5c0b48-edc6-451c-a00c,1
254e11fc-6708-42ae-8e3f,1
30883ce4-b029-4424-947f,1
6461f1bf-70c7-4829-a1fc,1
5cb6e7dd-0248-4416-a001,0
f724263c-0289-4211-aaba,0
187eaaee-b8ab-41bd-993d,1
90b8917a-4674-4b58-8cf6,1
54c0f93d-054d-4e03-830f,1
46279db4-ff53-49c3-8e5d,1
52fe1da5-2ac0-4e24-9f89,1
4eeecede-9ec1-4c76-9379,1
3b93a2f6-2fd6-4b8e-aa88,1
f4bfa926-6789-47d1-ace9,1
041515c1-b92a-4421-ad6f,1
6368cee9-a18c-4e0d-a05e,1
66d6f9a3-d18e-4e64-9b9d,0
5b025980-896b-482b-9d65,1
eafd12dd-8a6b-4be7-a505,1
